head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
2,3,4,1,2,1,0,0,7,0,0,0,1,7,7,0,2,1,0,7,3,0,24.0,17.465011187520453,9.803254223989462,7.949178211464153
2,3,4,0,5,1,0,0,2,0,1,1,2,7,6,0,2,1,0,7,4,4,38.0,4.350844413865532,9.707804979845603,3.598267616657264
2,3,8,0,5,1,0,1,2,0,0,2,1,7,5,0,2,1,4,2,4,3,19.0,17.69083303319634,9.500958720353738,5.4880854467820726
2,0,2,0,8,1,1,1,7,0,3,2,2,7,7,0,2,1,0,3,4,0,13.0,9.984434872013313,6.049858813960672,3.705778009083982
5,3,2,0,2,1,0,0,0,1,3,2,1,6,6,0,2,1,1,1,4,1,20.0,8.760110604833459,6.355963949226875,7.645529538502438
5,2,3,0,2,1,1,0,2,0,1,2,1,5,7,0,2,1,4,3,4,0,34.0,8.54987439433091,5.717050111775742,7.694863686521572
2,0,2,0,5,1,0,0,5,1,3,2,2,4,0,0,2,1,4,3,4,0,15.0,9.634699418429008,3.1184544953133853,7.520659156035613
2,3,3,1,5,1,1,0,9,1,1,2,2,6,6,0,0,1,0,3,4,1,27.0,15.277045924364293,5.058243931052802,6.420921936286838
2,3,9,0,2,1,0,0,0,0,2,2,1,7,6,0,2,2,4,3,3,2,8.0,3.9372179274697774,8.050674492685442,4.617709791934127
3,2,8,1,8,1,0,0,5,1,0,2,0,7,7,0,2,1,4,1,2,4,23.0,14.123670376147848,6.482669050460447,4.68548811933333
0,2,4,0,5,1,0,0,1,1,1,2,0,2,7,0,2,1,0,3,5,6,49.0,10.455680456071132,9.165048201786004,3.0717760695749754
5,2,2,0,2,1,0,0,3,0,4,2,2,7,7,0,2,1,0,2,4,4,33.0,5.056527790859874,7.7342619655456195,3.7366020941179983
2,0,2,0,2,1,0,0,0,0,1,2,2,7,7,0,2,1,4,1,3,1,35.0,11.490923097799287,4.9718799325167335,6.174769243882391
0,3,3,1,2,1,1,1,2,0,0,3,3,7,7,0,2,1,0,7,4,0,19.0,15.986329632114682,4.274621929691346,7.494586232229332
5,3,0,1,5,1,1,0,6,1,0,2,1,7,6,0,2,1,4,7,5,1,14.0,11.945432586023777,6.2221492388506245,3.9779728264919503
5,0,4,1,2,1,0,0,7,1,0,1,2,6,7,0,2,1,0,2,1,1,35.0,13.258592734192344,8.67739422484264,5.384951129788232
3,3,4,0,2,1,0,0,0,1,1,2,2,6,6,0,2,1,4,7,4,6,27.0,4.691032771794896,4.187870432996492,6.028342894572786
3,2,3,0,2,1,0,0,7,0,2,1,2,7,3,0,2,1,4,1,5,0,27.0,11.412766918492446,5.80291923437514,6.448027571106156
3,0,3,1,2,1,0,0,0,0,1,1,1,4,3,0,2,1,2,1,5,4,18.0,5.781016054217192,8.379423406906547,3.706130807011612
2,0,2,0,3,1,0,1,9,0,1,1,1,5,6,0,2,1,4,7,4,0,32.0,17.805649925288265,4.903289968363932,4.071857473537003
2,2,3,1,5,1,0,1,7,1,1,1,0,7,7,0,2,1,4,2,4,0,41.0,16.89629490644613,5.037472624948201,6.856292308343961
5,3,8,1,5,1,0,0,0,0,1,2,2,7,3,0,2,1,4,1,4,3,2.0,4.790353436438272,4.561097358477586,3.4723290580156108
5,3,4,1,5,1,0,0,3,1,1,2,1,7,7,0,2,1,2,2,4,0,17.0,12.60052270605132,4.533268880104383,5.613900482051483
5,0,2,1,8,1,0,0,0,1,1,1,1,3,3,0,2,1,2,3,4,1,16.0,6.1264477900734855,4.9030796306548705,7.732024207744496
5,2,3,0,5,0,1,1,7,1,0,2,0,7,6,0,2,1,0,1,4,0,38.0,3.4673307810502725,7.9678132285549825,3.505382116406252
2,0,9,1,5,1,0,1,5,0,3,1,2,4,7,0,2,1,0,3,5,0,25.0,14.410189489238004,3.9094861657301543,5.067306994506791
5,2,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,24.0,5.396717759062934,5.414082702925636,7.9090392616658525
5,2,4,0,5,1,0,1,7,0,0,2,2,7,7,0,2,1,4,3,4,0,18.0,3.7166661676866815,5.385689515791476,7.116894718310248
5,0,2,1,5,1,0,0,0,0,1,2,2,6,6,0,2,1,0,3,4,5,29.0,4.140037264965168,7.143401548977701,4.288070562449118
2,0,2,1,5,1,1,0,0,1,0,2,1,6,3,0,1,1,4,3,3,1,6.0,7.044539995094332,5.898739669776951,7.970883572409574
2,3,9,0,3,1,0,0,10,1,1,1,0,7,6,0,2,1,4,7,4,4,50.0,13.130425767845605,6.665622209361395,5.270448040432877
2,3,3,0,8,1,0,1,3,0,1,1,1,3,7,0,2,1,2,3,5,1,26.0,10.042894183348064,4.608051361541133,4.716023159487216
2,2,2,1,2,1,0,0,0,1,3,1,1,7,6,0,2,1,0,3,4,1,46.0,11.720512760144643,5.026308010063769,5.933313840819879
2,3,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,22.0,6.742037730258986,8.126802720636014,6.996595435269924
0,3,0,0,5,1,1,0,3,1,2,1,2,7,4,0,2,1,4,8,3,1,27.0,9.97108286127639,8.082770855854353,5.534106858824879
2,3,2,0,8,1,0,0,7,0,0,2,2,7,7,0,2,2,0,7,5,1,15.0,4.361573295034783,5.502288464864312,4.402951348101608
3,3,2,0,7,1,0,0,9,0,2,1,2,3,6,0,2,1,4,7,3,4,3.0,11.724043745600104,9.549411729608249,4.2738052869221095
0,2,2,1,3,1,0,0,7,0,0,1,2,7,7,0,2,1,4,1,3,0,4.0,15.55152171023626,4.5006017280718265,7.317164810577262
2,0,2,0,8,1,0,0,3,0,1,2,2,7,6,0,2,1,4,2,4,1,2.0,3.0268710544375867,5.791496770326622,6.494914183854165
3,2,3,0,2,1,0,1,0,1,0,1,2,4,6,0,2,1,0,7,4,2,2.0,17.19682628444491,9.563296977973962,6.875020959744423
2,2,4,0,5,1,1,0,7,0,1,1,2,7,0,0,2,1,2,3,4,2,10.0,14.432573525691293,7.410819918143747,4.908064514486828
5,0,2,0,2,1,0,0,7,0,1,2,1,7,7,0,2,1,4,2,5,0,32.0,13.758955396332002,7.118622321958326,3.6627304037479433
5,3,4,1,5,1,0,0,10,1,0,2,2,7,7,0,2,1,2,7,4,1,25.0,14.040172010196896,7.5204980585620085,7.878316027455878
3,0,9,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,4,5,28.0,10.779127151183834,8.681354180991992,7.880477375959318
5,3,4,0,3,1,1,0,3,1,1,1,2,7,7,0,2,1,4,2,4,4,49.0,16.198215138211342,6.10042775606057,3.0063342767734347
3,2,3,1,7,1,0,0,5,0,1,2,2,7,7,0,2,1,4,7,4,1,42.0,6.252621908259028,4.885484303715996,3.5571922998348433
5,0,9,1,5,1,0,0,0,1,3,2,2,7,4,0,2,1,2,7,5,1,37.0,9.126299565262457,6.3102021801765895,5.057522131701426
5,3,3,0,5,1,0,0,0,1,2,2,2,7,6,0,2,2,0,3,4,2,37.0,15.875912343081085,7.138597003085375,3.038530369646655
2,3,4,0,7,1,0,1,0,0,3,2,2,7,7,0,2,1,4,2,3,1,12.0,15.642953749470033,5.025421736102647,3.511445609458628
2,3,4,1,5,1,1,0,5,1,2,2,2,7,7,0,2,1,0,1,5,0,43.0,7.4499209433626365,3.8972815681636734,7.4319602321493985
5,2,8,0,7,1,0,0,1,0,3,2,2,7,7,0,2,1,0,7,2,5,6.0,15.06466329152129,4.26694930422976,5.2203775067844855
5,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,1,41.0,4.809963803775752,7.493175812644321,4.449508735578888
2,3,2,0,7,1,0,0,6,1,1,2,2,6,7,0,2,1,1,7,3,4,48.0,6.134728074417406,9.323385332225508,6.771404080371204
2,0,2,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,5,0,35.0,17.379633475152207,4.059571623758946,7.2473228010656365
2,2,4,1,8,1,0,1,10,1,0,1,1,7,0,0,2,1,2,2,4,0,6.0,13.933213852786116,6.560128229525702,6.979657803154957
2,3,0,0,2,1,0,0,0,1,1,2,0,7,7,0,2,1,4,1,4,0,29.0,7.144035094528756,4.455940290060757,6.669926501443857
5,2,2,0,5,1,1,0,5,1,0,0,2,7,7,0,2,1,4,3,5,0,42.0,6.104129929727587,3.607652429709357,7.353765181794307
5,3,8,0,5,1,0,0,10,1,1,2,2,7,6,0,2,1,2,3,5,0,45.0,6.367106959228676,4.980024728117032,5.388039395690598
5,0,9,1,2,1,0,0,0,1,3,1,2,6,8,0,2,1,0,3,3,0,41.0,15.829801562563185,3.3407728850536733,4.845355678219084
3,0,4,1,5,1,1,1,10,1,0,2,2,7,6,0,2,1,0,1,2,0,33.0,11.415388657439857,8.799327118384646,7.234922660723148
2,3,8,0,5,1,0,0,10,1,1,2,1,7,7,0,2,1,0,2,4,0,42.0,6.893437795122902,3.227680419251353,5.159408528449927
5,2,9,0,3,1,0,0,10,1,1,2,1,7,6,0,2,1,4,7,4,0,48.0,17.18834448235453,5.043241671802496,4.266244650289073
5,2,4,0,7,1,0,0,0,1,0,2,2,7,7,0,2,1,0,7,0,2,35.0,10.028292879662146,7.966662630175098,5.863129037382077
2,3,3,0,5,1,0,0,10,1,1,1,2,3,7,0,2,1,2,1,5,0,5.0,4.447922463415614,6.683970202759715,6.636361331896795
2,3,4,0,2,1,0,0,3,1,4,2,1,7,4,0,2,1,2,2,4,1,15.0,9.226609337725892,4.688879469007809,6.175124443839476
2,2,2,0,5,1,1,0,5,1,1,1,1,7,7,0,2,1,4,1,4,0,33.0,7.200400014036152,4.953394333591444,4.53854460455382
0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,40.0,16.99317979632395,6.603755957657165,7.810414790824338
5,0,2,0,2,1,0,0,3,1,4,2,1,6,7,0,2,1,0,7,2,2,13.0,7.1209365097684865,6.130322571580633,4.338591384337285
2,3,4,0,2,1,0,0,0,0,0,1,2,7,0,0,2,1,4,1,4,1,27.0,14.351138831886587,9.558433756076452,7.580884995378264
5,0,5,1,5,1,0,1,5,0,3,1,2,7,3,0,2,1,4,3,0,0,42.0,13.660525734433515,6.305071272252557,3.4380011273558444
3,3,2,0,5,1,0,0,10,1,1,2,2,6,7,0,2,1,0,7,5,1,27.0,9.132856264440893,8.980202799616468,5.7269248118234515
2,2,4,0,5,1,0,0,3,0,3,2,1,7,7,0,2,1,4,7,4,1,24.0,13.778992392741499,4.983657771291654,7.380947823173321
2,0,4,0,2,1,0,0,7,0,0,2,2,7,0,0,2,1,2,1,5,4,47.0,8.026430067924032,4.531803868436644,6.832376332238918
2,2,3,0,5,1,0,0,3,0,1,1,1,4,7,0,2,1,2,3,4,4,9.0,5.298825109986623,4.7395257166379805,6.345156283509787
0,2,4,0,7,1,0,0,7,0,1,2,2,3,6,0,2,1,2,7,4,2,9.0,9.692428151264744,6.830511736327988,4.873692744999482
5,2,4,0,7,1,0,0,7,0,1,2,2,7,2,0,2,1,4,7,0,0,19.0,14.069616026573858,9.511283462007288,6.123259772182225
5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,6.0,10.353963288014636,9.590549252211026,3.6612762776449617
2,0,8,0,5,1,0,1,7,0,1,1,2,7,6,0,2,1,4,3,1,0,39.0,17.260331929145867,6.933788150864304,3.305028124324138
0,3,0,0,5,1,0,0,5,1,3,2,1,7,7,0,2,1,0,3,3,0,14.0,6.0594367151903885,3.784150202837736,5.397409343012234
5,0,8,1,5,1,0,0,11,1,3,2,2,7,0,0,2,1,4,1,5,1,13.0,17.100191657230187,5.457624546792591,6.64796940351308
2,0,4,1,5,1,1,0,3,1,1,2,1,7,7,0,2,1,4,7,4,6,44.0,10.154027876053373,8.92788830894935,4.8509177926454905
5,0,9,1,5,1,0,0,10,0,1,2,1,4,7,0,2,1,4,2,4,1,9.0,10.101918954180306,4.181460710506747,3.9009735206538623
5,2,0,1,5,1,0,0,9,1,0,2,2,7,6,0,2,1,2,1,5,1,38.0,4.010332965464147,9.569015859786251,4.697989176576113
2,0,2,0,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,2,0,48.0,14.812260036240339,6.476761541425033,7.73937624188826
2,3,4,1,5,1,0,0,0,0,3,1,2,7,7,0,2,1,0,7,4,0,35.0,17.545837885046822,9.132898211780127,7.857059535900017
2,2,3,0,5,1,0,0,10,0,1,2,2,7,7,0,2,1,4,1,4,2,42.0,9.458759898144377,5.018551658401528,4.405557243309121
5,3,2,1,8,1,0,0,0,1,1,1,2,6,6,0,2,1,4,3,5,0,2.0,14.630447566507925,8.17744985993063,6.230052973800103
2,2,4,1,5,1,1,1,10,0,1,1,2,7,0,0,2,1,4,3,1,1,16.0,3.8252816351372623,9.783540135841468,4.083921292833564
5,0,2,0,7,1,0,1,0,1,1,0,0,6,3,0,2,1,4,2,1,6,46.0,8.904985127202217,3.2538169028452413,3.5225986693972766
2,2,0,0,7,1,0,0,0,1,1,2,2,7,7,0,1,1,4,2,0,1,23.0,4.742949616935434,5.289311823681931,7.41070732304065
0,3,0,1,5,1,0,0,7,1,4,2,1,7,7,0,2,2,2,2,4,0,37.0,5.856414135818695,4.523588428840205,4.6326741741275494
5,2,4,0,2,1,0,0,7,1,1,2,2,7,4,0,2,1,4,3,2,0,2.0,9.89432958850828,7.136792694355718,7.223993410269634
5,0,9,0,2,1,0,0,4,1,0,1,1,0,0,0,2,1,4,1,4,0,43.0,16.281042716569242,4.605731984285131,5.891041334283185
5,2,4,0,5,1,0,0,7,1,0,1,1,7,7,0,2,1,0,7,4,1,38.0,14.916227080109485,3.8851314580472898,4.215574836393381
5,3,4,0,2,1,0,0,2,1,1,2,2,7,7,0,2,1,4,7,4,0,10.0,12.957982201917508,6.715686900493733,7.0490931838623565
5,0,3,1,2,1,0,0,0,1,3,2,2,6,7,0,2,1,4,7,4,0,30.0,7.974173487940327,7.793377555594661,4.926526019297002
5,0,8,1,5,1,0,0,5,1,0,2,2,6,7,0,2,1,0,7,5,2,35.0,12.429728026149723,9.7694040629713,3.6196295725228977
5,0,8,0,5,1,0,0,9,1,1,2,1,6,7,0,2,1,4,7,5,1,19.0,10.497783042874943,3.659231378772368,7.093647484076782
5,3,4,0,6,1,1,1,2,0,2,2,2,7,7,0,2,2,4,1,4,4,16.0,13.829790840526035,3.5269170185912726,4.432392700632334
2,3,3,0,5,1,0,0,4,1,0,2,0,3,3,0,1,1,0,3,4,0,33.0,14.525031742996033,8.729104206388254,7.402759981549702
2,3,9,0,2,1,0,1,2,0,0,1,2,7,3,0,2,1,4,2,4,0,31.0,14.633447262667664,9.523242587476853,3.6150798175909
2,2,8,0,2,1,0,0,4,1,1,2,3,3,7,0,2,1,0,2,4,4,18.0,10.204923326153134,7.627702397102232,5.59903238638779
5,3,4,0,6,1,0,1,0,0,3,2,0,7,7,0,2,1,0,7,1,1,23.0,6.3887695451607005,4.520842557511632,3.369901271641534
2,2,4,1,4,1,0,0,5,1,0,2,2,7,7,0,2,2,0,7,5,0,44.0,10.429855569348607,6.3895466496578255,5.947081583552438
2,2,3,1,7,1,0,1,10,1,1,2,2,6,7,0,2,1,2,3,4,0,23.0,13.97065922562152,9.001593767251551,7.958881230823039
2,2,2,1,2,1,0,0,0,1,3,2,0,7,6,0,2,1,4,3,3,1,35.0,4.190158468720567,6.740573991136798,3.1314154138746515
3,2,2,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,4,6,37.0,16.513658069700835,3.7275867366934174,3.498681940469928
3,0,3,1,5,1,0,0,0,1,1,1,2,0,3,0,2,1,2,3,0,0,47.0,11.28045961340485,9.06714577342133,7.074303414895687
2,3,2,1,5,1,0,1,10,1,3,2,0,7,7,0,2,1,0,3,4,1,8.0,13.180532991282425,4.4315296344325485,7.362915765846473
5,2,2,0,2,1,0,0,10,0,2,2,1,7,6,0,2,1,0,7,4,2,18.0,16.095916619984823,4.938881447806634,7.486304730068908
2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,2.0,9.976680412214137,6.17091110099937,7.364041683954757
3,0,3,0,6,1,0,0,11,0,1,1,1,4,7,0,2,1,0,7,3,0,14.0,9.006600867171578,7.501184104631995,4.969083355330287
5,3,4,0,5,1,0,1,10,1,1,2,2,6,7,0,2,1,4,7,4,0,44.0,4.708651247195501,9.404667189925624,3.7166859212772607
5,3,9,1,5,1,0,0,7,0,0,2,2,5,6,0,2,1,4,7,3,4,15.0,13.068914148994743,4.7098602159265575,3.43084305298454
0,2,4,0,5,1,1,1,5,1,0,2,0,7,7,0,2,1,0,4,4,0,19.0,16.135997003063547,9.694117549037731,3.7640561817215503
5,3,8,1,5,1,0,0,4,0,3,2,1,7,7,0,2,1,4,1,5,2,31.0,14.599601777476824,3.259240398035826,5.182718581724052
5,3,8,1,5,1,0,0,0,0,1,2,1,6,0,0,2,1,4,3,4,1,2.0,5.5677556068680145,8.018953496456035,3.7014836508629134
5,0,4,0,5,1,0,0,7,1,3,2,2,7,7,0,2,2,0,7,3,0,15.0,11.612211814237005,8.811834452042175,5.034605392039398
2,3,8,0,1,1,0,0,5,1,1,2,2,4,6,0,2,2,2,2,5,2,19.0,17.425008613534743,4.3828406709849945,4.828481935252532
5,3,2,0,7,1,0,0,3,1,1,1,1,6,7,0,2,1,0,7,3,0,22.0,3.0154712653807243,5.752129683714899,6.194220254864027
5,0,4,1,8,1,1,1,2,1,1,2,2,7,7,0,2,1,4,7,3,2,30.0,11.096727078336237,6.470336278108535,3.246846810025186
5,0,3,1,2,1,0,1,0,1,0,2,2,6,0,0,2,1,4,7,4,0,24.0,10.868435540648663,8.438377302460854,5.857776268224588
5,3,5,1,5,1,0,0,5,0,3,2,1,4,3,0,2,1,4,3,4,2,34.0,14.340434831666455,3.576210066781388,3.5131496673631566
3,2,3,1,5,1,0,0,3,1,3,2,2,7,6,0,2,2,4,1,5,1,40.0,5.299531765501834,9.77525863549618,5.422324982578044
2,3,2,1,5,1,0,0,4,1,1,2,2,7,7,0,2,1,4,3,4,0,43.0,11.744830550720653,5.477826890860452,3.036304183472495
5,2,4,1,6,1,0,0,5,1,4,2,0,7,4,0,2,1,4,3,1,1,28.0,13.300643947859633,6.550836257567911,5.337077046113391
5,3,9,0,5,1,0,0,3,0,1,1,1,0,5,0,2,1,0,7,2,4,40.0,11.715523128922829,5.823734028622078,4.271412828439737
5,0,0,1,1,1,1,1,10,1,3,1,2,7,7,0,2,1,4,1,2,0,50.0,3.409759096775061,6.548788737690411,3.593098757749316
0,3,9,0,7,1,0,0,5,0,1,2,2,6,4,0,2,1,4,7,5,4,21.0,14.636526672417475,7.124314146914303,5.4939293121639885
5,3,3,1,5,1,0,0,9,1,1,1,2,3,6,0,2,1,0,3,4,0,21.0,9.207079314617614,9.471082569221108,6.0059707289287285
3,3,4,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,44.0,7.930541959564213,9.926396476718914,5.5193570497545466
5,0,4,0,0,1,0,0,1,0,3,2,1,4,7,0,2,1,2,2,4,1,49.0,15.134976556237223,6.4594241182385055,4.525390360066567
5,3,4,1,5,1,0,1,10,1,0,0,1,7,0,0,1,1,0,1,3,0,17.0,11.053955692016391,9.953005685661577,5.824843118090037
2,3,3,0,3,1,0,1,0,1,1,2,0,7,6,0,2,1,4,7,4,0,49.0,8.853708086824042,8.851870614567552,4.077808791557669
5,3,8,0,5,1,0,0,7,0,0,2,2,7,7,0,2,1,4,2,3,5,46.0,7.880985037567023,5.025042261248057,7.7773587086194835
0,2,3,1,5,1,0,0,11,0,3,2,0,7,7,0,2,1,4,3,3,0,38.0,12.015509111909365,6.939286057609959,4.092534726459496
3,3,3,0,7,1,0,0,3,0,0,2,2,7,6,0,2,1,0,1,4,4,6.0,8.977606691054687,3.3494343515758462,4.650832777348942
2,3,9,0,0,1,0,0,10,1,1,2,2,0,7,0,2,1,0,3,5,0,8.0,16.966584383998505,8.116101529042226,7.179837800802712
2,0,4,0,0,1,0,0,5,0,1,3,1,7,7,0,2,1,2,7,4,0,11.0,11.43004959455038,4.03537453742514,6.8198692375731005
2,0,4,1,5,1,0,1,1,1,3,1,2,7,6,0,2,1,0,1,5,1,32.0,3.210757445273124,8.746948791242549,5.5070554954451705
5,0,2,1,5,1,1,0,0,1,3,2,2,6,3,0,2,1,4,1,4,1,40.0,4.090177494990062,4.28840681533757,7.913921150860486
3,2,3,1,5,1,0,0,7,0,3,1,1,7,7,0,2,1,2,7,4,1,47.0,15.372449658016356,5.7588669870890286,7.986417580422522
2,2,3,0,2,0,0,0,2,0,1,1,2,6,6,0,2,1,2,1,4,0,18.0,8.752486352490129,4.268849845643375,7.150240117827934
5,0,2,1,5,1,0,0,4,1,3,2,2,3,7,0,2,1,4,3,0,2,26.0,8.87781868702179,6.652701179569143,6.8027193008305655
2,0,8,0,0,1,0,0,2,0,1,1,2,6,6,0,2,1,2,3,5,0,45.0,4.591736819038463,9.14241931026481,3.010031464314208
5,0,9,1,5,1,0,0,7,1,1,1,1,7,5,0,2,2,4,1,4,0,16.0,6.224505465136678,9.345288525101964,6.4527138610398085
2,3,3,1,5,1,0,0,6,0,1,1,3,7,5,0,2,1,4,2,1,1,17.0,10.78246055626375,6.649446856127508,4.865541775307324
5,2,3,1,5,1,0,0,2,1,1,1,1,7,7,0,2,1,2,2,3,0,20.0,16.336811959001242,3.5490550670934446,5.3218249629845635
5,3,4,0,0,1,0,1,0,1,3,2,1,7,7,0,2,1,0,2,5,1,18.0,8.582289608191264,6.119747874362902,4.572154104793646
5,2,3,1,2,1,0,0,0,1,0,2,2,6,6,0,2,2,0,2,5,1,14.0,16.569455788620672,8.493472920097888,7.535761930680188
3,3,2,0,5,0,0,0,7,1,1,2,2,7,4,0,2,1,4,1,2,5,4.0,6.96598436683544,7.686451687200219,4.50839322901097
3,2,4,1,2,1,1,1,8,0,0,1,0,7,6,0,2,1,0,7,4,0,48.0,7.212534999709827,4.1414682955972095,7.355463045033188
5,2,3,0,5,1,0,1,9,0,0,1,0,0,7,0,2,1,0,7,0,0,48.0,6.650136583613016,7.685705255347855,6.778662548432544
0,3,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,4,40.0,8.840849278048974,7.366768829962655,6.124477276616178
5,2,8,0,2,1,0,0,2,0,1,2,1,6,7,0,2,2,0,3,4,4,32.0,10.473827614622557,5.772189622389793,4.553591265062781
3,0,9,0,5,1,0,1,0,0,2,2,2,5,7,0,2,1,4,3,4,0,34.0,17.865222474808913,3.9714065181062175,6.726778509755151
2,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,31.0,13.427093259385543,6.32067567920777,4.9430233617613615
5,2,4,1,2,1,1,0,5,1,3,2,2,7,7,0,2,1,4,3,1,1,7.0,8.032630119530179,7.512416128861156,6.333824122032758
2,3,5,1,3,1,0,1,2,0,0,1,2,6,7,0,2,1,0,1,4,0,44.0,5.568688078369875,9.766119419562497,7.7283681972233085
3,0,3,0,5,1,0,0,0,1,1,1,1,7,7,0,2,1,4,3,3,2,32.0,6.187223819028847,5.263710529884118,7.610786388379578
5,0,4,0,0,1,0,1,7,0,0,2,2,5,7,0,1,1,0,1,4,2,12.0,13.74600036441501,9.792905038551778,7.160010487475907
0,0,4,1,2,1,0,0,0,0,1,1,2,0,4,0,2,1,2,7,5,4,36.0,6.76756495041197,3.0362452038853576,3.3962657949001063
5,2,2,0,3,1,0,0,3,0,1,1,1,3,7,0,2,1,0,3,4,1,50.0,13.864955661920376,4.847743992065237,7.3922187890203706
5,2,9,1,1,1,1,0,10,0,1,2,2,6,7,0,2,1,2,1,4,2,22.0,5.133784368413298,5.573703720414086,3.5779157172459874
2,3,9,1,2,1,1,0,0,1,0,2,2,7,7,0,2,1,2,1,1,1,31.0,13.217899994337976,7.550314865629582,4.1540585645026615
5,3,0,0,3,1,0,0,2,0,1,1,2,4,7,0,2,1,4,3,5,6,47.0,10.853509089238457,7.515270883817341,5.173139508669967
2,3,4,0,0,1,0,0,2,0,0,1,0,7,8,0,2,1,0,7,4,4,12.0,7.540426690574478,5.918222264450702,5.257559771605816
5,0,3,1,0,1,0,0,0,0,0,2,2,0,4,0,2,1,4,2,4,5,26.0,17.86706396346197,5.279090557929579,7.469324342345993
5,0,8,0,2,1,0,0,7,1,0,2,1,7,6,0,2,1,4,7,4,3,48.0,7.702105537424147,4.919307751509465,3.505229418966078
5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,8.0,3.3538354106474335,8.417913160445922,5.82536341079157
2,3,3,0,2,1,0,0,0,1,1,1,0,6,3,0,2,1,4,7,4,4,6.0,6.259966722075465,6.215190523946278,7.827777535755807
5,2,8,0,0,1,0,1,7,0,1,2,2,7,4,0,2,1,0,7,4,0,45.0,7.967059874020653,6.31738785556809,4.880865236203638
5,0,8,0,5,1,0,0,0,1,2,2,2,7,7,0,2,1,4,3,0,5,47.0,16.994116687629646,4.891266741058334,6.019013716718978
2,2,9,0,2,1,0,0,0,1,0,0,2,7,4,0,2,1,4,7,4,1,27.0,8.434814292236181,9.521013680556436,6.110886639602097
5,3,4,1,2,1,0,0,7,1,1,2,1,7,7,0,2,1,0,2,4,1,48.0,16.197178345946114,4.300385556985798,4.737259127495368
2,2,2,0,5,0,0,1,7,1,1,2,1,7,7,0,2,1,4,1,4,4,50.0,11.515820337786934,7.384935975245142,3.5735804143216408
5,2,9,0,2,1,1,1,8,1,0,2,2,7,7,0,2,1,4,3,3,5,2.0,10.01237969376402,3.2714398854287845,4.962559326248935
5,2,0,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,3,5,21.0,5.904248564564004,4.680907857742816,7.925757604222912
5,3,2,1,5,1,0,0,7,1,1,1,2,7,0,0,2,1,4,3,5,0,17.0,7.756611910388258,4.372747452268802,7.57877849681137
2,2,4,0,2,1,0,0,10,0,0,2,2,7,7,0,2,1,4,3,4,0,30.0,12.090464067599823,3.562945166588659,5.5654525363475775
2,3,2,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,4,4,47.0,3.099325489794608,7.801308081971572,6.943465954565183
2,2,9,0,5,1,1,0,0,0,1,1,2,7,6,0,2,2,4,2,5,1,34.0,4.817909223991659,3.899779306663075,3.187238164571097
5,2,9,1,2,1,0,0,10,1,2,2,1,7,7,0,2,1,0,1,4,0,20.0,3.5654612868051294,6.2331023134010435,3.1372455093785465
3,2,9,0,8,1,0,0,0,1,1,2,1,6,7,0,2,2,4,3,4,0,33.0,14.401650967687788,3.2804601313993484,4.212684894255443
5,3,9,0,5,1,0,0,3,0,0,2,1,7,6,0,2,1,0,3,3,0,37.0,5.734397125072464,6.525058750118457,3.6208728413988425
5,2,3,0,8,1,1,1,10,1,0,2,0,7,7,0,2,1,0,2,4,4,8.0,11.275591605236926,4.4307155218329575,4.580521783301238
2,2,2,1,2,1,0,1,2,0,2,1,2,4,0,0,2,1,0,2,4,0,30.0,3.2706171156390385,6.365141523259705,7.094075663127209
5,2,4,1,2,1,0,1,0,0,1,1,1,7,7,0,2,1,4,1,5,0,34.0,12.7065696637975,7.619267137467833,4.768415155776091
5,3,4,0,7,1,0,0,7,1,0,0,2,7,7,0,2,1,0,2,4,4,41.0,6.81513594395008,4.554223378538687,7.699199738136691
5,2,9,0,6,1,0,0,10,0,1,2,2,7,7,0,2,1,4,7,2,0,50.0,6.098369654846785,7.728040458062964,4.7447578098563685
5,2,9,1,5,1,0,0,0,1,0,2,2,6,7,0,2,1,2,1,1,1,50.0,14.580490901616152,8.036417218428586,5.016700269520538
